Arousal,Prediction
0.18,0.059558127
0.175,0.06875942
0.1733333333333333,0.06875942
0.17,0.06273302
0.1666666666666666,0.06875942
0.1616666666666666,0.06875942
0.1566666666666666,0.06875942
0.155,0.06875942
0.1533333333333333,0.051103763
0.1533333333333333,0.05422683
0.1516666666666666,0.056419905
0.1466666666666666,0.06875942
0.1483333333333333,0.06875942
0.1466666666666666,0.029202808
0.1483333333333333,0.037604466
0.1483333333333333,0.049398057
0.1483333333333333,0.06875942
0.15,0.06875942
0.1516666666666666,0.06875942
0.1516666666666666,0.06875942
0.1566666666666666,0.06057271
0.16,0.06875942
0.1633333333333333,0.06875942
0.17,0.06875942
0.1766666666666666,0.06875942
0.1833333333333332,0.06875942
0.1916666666666666,0.06875942
0.1983333333333333,0.06875942
0.2016666666666667,0.06875942
0.22,0.06875942
0.2350000000000001,0.06875942
0.2366666666666667,0.06875942
0.355,0.042710066
0.35,0.043605484
0.34,0.022319026
0.3366666666666667,0.022665832
0.3333333333333333,-0.010344729
0.3266666666666666,0.06875942
0.3266666666666666,0.06875942
0.3233333333333333,0.056656238
0.3183333333333333,0.066670485
0.3183333333333333,-0.0047737136
0.3183333333333333,0.06875942
0.3166666666666666,0.06875942
0.3216666666666666,0.06875942
0.3249999999999999,0.06875942
0.3266666666666666,0.06875942
0.3283333333333332,0.06875942
0.3316666666666666,0.06875942
0.335,0.06875942
0.3383333333333334,0.06875942
0.345,0.06875942
0.3483333333333333,0.046290666
0.3533333333333333,0.06211501
0.3566666666666666,0.04233848
0.3583333333333333,0.057513665
0.3616666666666666,0.06875942
0.3616666666666666,0.046370074
0.3616666666666666,0.06875942
0.3633333333333333,0.06875942
0.0,0.01573592
0.0,0.01573592
0.295,0.052547146
0.2866666666666667,0.06875942
0.285,0.06875942
0.2816666666666667,0.06875942
0.2766666666666667,0.06875942
0.275,0.06875942
0.2716666666666667,0.06875942
0.27,0.06875942
0.2683333333333333,0.06875942
0.265,0.054627396
0.265,0.06875942
0.2633333333333333,0.06875942
0.2633333333333333,0.06875942
0.265,0.06875942
0.27,0.06875942
0.2733333333333334,0.06875942
0.2766666666666667,0.034474134
0.2766666666666667,0.066145316
0.2783333333333333,0.06875942
0.2783333333333333,0.06875942
0.2833333333333334,0.059936132
0.285,0.06875942
0.2883333333333333,0.06875942
0.2933333333333334,0.06875942
0.2933333333333334,0.06875942
0.3083333333333333,0.055511024
0.3066666666666666,0.06875942
0.3016666666666667,0.06875942
0.2966666666666666,0.020977229
0.2933333333333333,0.051918488
0.2916666666666667,0.0305679
0.29,0.032413773
0.285,0.04058806
0.28,0.035792463
0.2733333333333334,0.041445773
0.2733333333333334,0.06875942
0.275,0.04412908
0.2733333333333334,0.06875942
0.2733333333333334,0.06875942
0.2716666666666667,0.046081953
0.2666666666666666,0.06195289
0.2616666666666666,0.06875942
0.26,0.03717077
0.2583333333333333,0.04512795
0.2566666666666666,0.060447674
0.2533333333333333,0.016989779
0.2516666666666666,0.041651264
0.2516666666666666,0.05492646
0.2516666666666666,0.042491004
0.2516666666666666,0.054985203
0.2516666666666666,0.06875942
0.2516666666666666,0.06875942
0.2516666666666666,0.06875942
0.2633333333333333,0.06875942
0.2716666666666667,0.06875942
0.275,0.06875942
0.28,0.06875942
0.2833333333333334,0.06875942
0.285,0.06875942
0.2866666666666667,0.06875942
0.2916666666666667,0.06875942
0.2966666666666667,0.06875942
0.295,0.06875942
0.3016666666666667,0.06875942
0.305,0.06875942
0.3033333333333333,0.06875942
0.305,0.06875942
0.3066666666666666,0.06875942
0.3083333333333333,0.06875942
0.3066666666666666,0.06875942
0.31,0.06875942
0.3083333333333333,0.06875942
0.3116666666666667,0.06875942
0.3133333333333333,0.06875942
0.3133333333333333,0.06875942
0.3183333333333333,0.06875942
0.32,0.06875942
0.3216666666666667,0.066041686
0.3233333333333333,0.06453277
0.3233333333333333,0.06595454
0.325,0.056315787
0.3266666666666666,0.0504333
0.3266666666666666,0.06050982
0.3266666666666667,0.06875942
0.3266666666666667,0.054458942
0.3283333333333333,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.28,0.06875942
0.2833333333333333,0.06875942
0.285,0.06875942
0.2883333333333333,0.06875942
0.2916666666666667,0.06875942
0.3016666666666667,0.06875942
0.3033333333333333,0.06875942
0.305,0.06875942
0.305,0.06875942
0.3066666666666667,0.06875942
0.3083333333333333,0.06402805
0.3116666666666666,0.06875942
0.3133333333333333,0.033498645
0.3166666666666667,0.06875942
0.3166666666666667,0.06875942
0.3183333333333333,0.058145303
0.3216666666666666,0.051514655
0.3233333333333333,0.06875942
0.325,0.06875942
0.3266666666666667,0.058487166
0.3266666666666667,0.059100185
0.3266666666666666,0.06875942
0.3283333333333333,0.06875942
0.33,0.06875942
0.2283333333333333,0.06875942
0.23,0.0572635
0.2416666666666667,0.06875942
0.2500000000000001,0.06875942
0.2533333333333333,0.06875942
0.265,0.06875942
0.2683333333333333,0.06875942
0.2683333333333333,0.05321857
0.2733333333333333,0.06875942
0.2783333333333333,0.06875942
0.2816666666666667,0.06875942
0.2866666666666667,0.06875942
0.29,0.06875942
0.2983333333333333,0.06875942
0.2983333333333333,0.05697632
0.2983333333333333,0.06875942
0.305,0.06875942
0.31,0.06875942
0.31,0.06875942
0.3116666666666667,0.06875942
0.3133333333333333,0.06875942
0.315,0.06875942
0.3166666666666666,0.06875942
0.3216666666666667,0.06875942
0.325,0.06568158
0.3266666666666666,0.055535797
0.3283333333333333,0.05037584
0.3283333333333333,0.06875942
0.3316666666666667,0.050195858
0.3316666666666667,0.06875942
0.3333333333333333,0.06875942
0.335,0.06875942
0.335,0.06875942
0.3366666666666667,0.06875942
0.3366666666666667,0.06875942
0.3366666666666667,0.040794834
0.3383333333333333,0.055151947
0.34,0.065346345
0.3416666666666666,0.06875942
0.3433333333333333,0.06875942
0.3483333333333333,0.06875942
0.3516666666666666,0.06875942
0.3516666666666666,0.06875942
0.3516666666666666,0.06565795
0.3516666666666666,0.06875942
0.3483333333333333,0.06875942
0.3433333333333333,0.059940282
0.3416666666666666,0.06875942
0.3366666666666667,0.06875942
0.3316666666666667,0.05938569
0.3316666666666667,0.06875942
0.33,0.06875942
0.3266666666666666,0.06801122
0.3216666666666667,0.06875942
0.3133333333333333,0.046702676
0.3083333333333333,0.06875942
0.3083333333333333,0.06324752
0.305,0.06875942
0.3,0.04650063
0.295,0.06875942
0.0,0.01573592
0.2916666666666667,0.040805485
0.2883333333333333,0.06875942
0.2866666666666667,0.056248426
0.2833333333333334,0.06875942
0.19,0.06132705
0.1916666666666666,0.058398314
0.19,0.064297594
0.1916666666666666,0.067035094
0.1933333333333333,0.06407743
0.195,0.05422689
0.195,0.06875942
0.2016666666666667,0.06875942
0.2033333333333333,0.06875942
0.2066666666666666,0.06875942
0.2116666666666666,0.06875942
0.2133333333333333,0.06875942
0.2166666666666666,0.06875942
0.2233333333333333,0.06017332
0.2216666666666666,0.06875942
0.2166666666666666,0.052231397
0.215,0.06875942
0.2116666666666666,0.06875942
0.21,0.06875942
0.21,0.02742653
0.2083333333333333,0.036457837
0.2566666666666667,0.06875942
0.2566666666666667,0.06875942
0.2566666666666667,0.06875942
0.2583333333333333,0.06875942
0.1933333333333333,0.06710632
0.1916666666666666,0.06875942
0.1883333333333332,0.06875942
0.185,0.06875942
0.1816666666666666,0.043970183
0.1783333333333333,0.06875942
0.1783333333333333,0.06875942
0.1783333333333333,0.06152594
0.1783333333333333,0.056409087
0.1783333333333333,0.06216832
0.1816666666666666,0.06875942
0.185,0.06025995
0.1866666666666666,0.062779225
0.1916666666666666,0.06875942
0.1983333333333333,0.06679227
0.2083333333333333,0.040578127
0.2166666666666666,0.055536956
0.2266666666666667,0.06875942
0.2266666666666667,0.06875942
0.2316666666666667,0.048487864
0.2366666666666667,0.06875942
0.24,0.06875942
0.245,0.06875942
0.2533333333333333,0.06875942
0.2600000000000001,0.06875942
0.2666666666666666,0.06875942
0.2716666666666667,0.06875942
0.2766666666666667,0.06875942
0.2766666666666667,0.06875942
0.2783333333333334,0.06875942
0.2833333333333333,0.06875942
0.2866666666666667,0.06875942
0.2866666666666667,0.06875942
0.2883333333333333,0.06875942
0.2916666666666667,0.06875942
0.2933333333333333,0.06875942
0.295,0.06875942
0.2966666666666666,0.06875942
0.305,0.06875942
0.3066666666666666,0.06875942
0.3083333333333333,0.06875942
0.3083333333333333,0.06875942
0.3116666666666666,0.055157438
0.3133333333333333,0.035216216
0.3149999999999999,0.02789383
0.32,0.062405474
0.3233333333333333,0.030628089
0.3233333333333333,0.031282306
0.325,0.02754552
0.3266666666666666,0.05725395
0.3266666666666666,0.06875942
0.33,0.056349494
0.33,0.06875942
0.3316666666666666,0.06875942
0.3316666666666666,0.06875942
0.3316666666666666,0.06875942
0.3316666666666666,0.06875942
0.3316666666666666,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.3166666666666666,0.06875942
0.3183333333333333,0.031453975
0.3266666666666666,0.06875942
0.3366666666666667,0.06875942
0.3433333333333333,0.06875942
0.3433333333333333,0.06875942
0.345,0.06875942
0.3466666666666666,0.046594035
0.3483333333333333,0.06875942
0.3499999999999999,0.06875942
0.3566666666666666,0.04672335
0.3683333333333332,0.06594577
0.3683333333333332,0.06771721
0.3683333333333332,0.06875942
0.37,0.06875942
0.3716666666666666,0.06875942
0.3733333333333333,0.06875942
0.3766666666666666,0.06875942
0.3816666666666666,0.06875942
0.3833333333333333,0.06875942
0.3883333333333333,0.06875942
0.3916666666666666,0.06875942
0.3966666666666666,0.06875942
0.3983333333333334,0.06875942
0.4016666666666666,0.061608005
0.405,0.06514531
0.4083333333333333,0.06614269
0.4083333333333333,0.06875942
0.395,0.06195856
0.3933333333333333,0.06875942
0.2783333333333333,0.06875942
0.2716666666666667,0.06875942
0.2633333333333333,0.06875942
0.2566666666666666,0.06875942
0.2533333333333333,0.06875942
0.25,0.06875942
0.2433333333333333,0.06875942
0.24,0.06875942
0.2366666666666666,0.06875942
0.2366666666666666,0.06875942
0.235,0.06875942
0.2316666666666666,0.06875942
0.2233333333333333,0.06875942
0.22,0.06875942
0.2166666666666666,0.06875942
0.2166666666666666,0.06875942
0.215,0.06875942
0.2116666666666666,0.06875942
0.2033333333333332,0.06875942
0.2016666666666666,0.06875942
0.2,0.06875942
0.2,0.06875942
0.1983333333333333,0.06875942
0.1966666666666666,0.06875942
0.1966666666666666,0.06875942
0.1916666666666666,0.06875942
0.185,0.06875942
0.1866666666666666,0.060993798
0.1833333333333332,0.06875942
0.1833333333333332,0.06875942
0.1816666666666666,0.06875942
0.1783333333333333,0.06875942
0.1783333333333333,0.06875942
0.175,0.06018512
0.17,0.06339845
0.1666666666666666,0.061203238
0.16,0.054837875
0.1566666666666666,0.04586167
0.1566666666666666,0.06875942
0.155,0.064078666
0.155,0.06875942
0.155,0.06875942
0.1566666666666666,0.06875942
0.1566666666666666,0.06805103
0.1566666666666666,0.05618116
0.1566666666666666,0.06875942
0.1583333333333333,0.06875942
0.1633333333333333,0.06875942
0.165,0.06875942
0.165,0.06875942
0.1683333333333333,0.06875942
0.1716666666666666,0.06875942
0.1749999999999999,0.06875942
0.1766666666666666,0.06875942
0.1783333333333333,0.06875942
0.1783333333333333,0.061004467
0.1816666666666666,0.052391242
0.185,0.06875942
0.1866666666666666,0.06875942
0.1883333333333332,0.048551053
0.1933333333333333,0.06875942
0.1983333333333333,0.06875942
0.2066666666666667,0.06875942
0.21,0.06875942
0.215,0.06875942
0.2183333333333332,0.06875942
0.2233333333333333,0.06875942
0.2283333333333333,0.06875942
0.2316666666666667,0.06875942
0.2316666666666667,0.06875942
0.2316666666666667,0.06875942
0.2333333333333333,0.06875942
0.2383333333333333,0.06875942
0.2383333333333333,0.06875942
0.24,0.06875942
0.2416666666666667,0.06875942
0.2433333333333333,0.06875942
0.2433333333333333,0.06875942
0.2466666666666667,0.06875942
0.2516666666666667,0.06875942
0.2516666666666667,0.06875942
0.2550000000000001,0.06875942
0.2550000000000001,0.06875942
0.2566666666666666,0.06875942
0.2583333333333333,0.06875942
0.2583333333333333,0.06875942
0.2616666666666666,0.06875942
0.2633333333333333,0.06875942
0.2633333333333333,0.06875942
0.2666666666666666,0.06875942
0.2683333333333333,0.06875942
0.2683333333333333,0.06875942
0.2733333333333333,0.06875942
0.2766666666666666,0.06875942
0.275,0.06875942
0.2766666666666666,0.06875942
0.2766666666666667,0.06875942
0.2783333333333333,0.06793797
0.2783333333333333,0.06875942
0.2783333333333333,0.06875942
0.2783333333333333,0.057228796
0.2766666666666667,0.06875942
0.2766666666666667,0.06875942
0.2733333333333334,0.06875942
0.2716666666666667,0.06875942
0.27,0.04961642
0.2666666666666666,0.06300187
0.2633333333333333,0.06690179
0.2583333333333333,0.06875942
0.2516666666666667,0.06875942
0.2483333333333333,0.06875942
0.2466666666666667,0.045085814
0.2433333333333333,0.036445968
0.2433333333333333,0.06875942
0.0,0.01573592
0.2633333333333333,0.06516047
0.265,0.06875942
0.2666666666666666,0.06875942
0.2633333333333333,0.06875942
0.2616666666666666,0.06875942
0.2616666666666666,0.06168264
0.2616666666666666,0.04171694
0.26,0.06875942
0.26,0.052016146
0.2583333333333333,0.028699525
0.26,0.06875942
0.26,0.06875942
0.2616666666666666,0.06875942
0.2633333333333333,0.06875942
0.265,0.05512246
0.265,0.041902762
0.2666666666666666,0.06875942
0.2666666666666666,0.06875942
0.265,0.06875942
0.2683333333333333,0.06875942
0.2683333333333333,0.06875942
0.2716666666666667,0.046994813
0.27,0.04304517
0.2833333333333334,0.04418288
0.2933333333333333,0.04506824
0.2933333333333334,0.06875942
0.295,0.06875942
0.2966666666666667,0.06875942
0.2983333333333334,0.06875942
0.2916666666666667,0.06875942
0.2883333333333334,0.06875942
0.285,0.06875942
0.285,0.06875942
0.2816666666666667,0.06875942
0.28,0.06875942
0.2733333333333334,0.06875942
0.2683333333333333,0.06875942
0.265,0.06875942
0.2616666666666666,0.06875942
0.2566666666666666,0.06875942
0.2566666666666666,0.06875942
0.25,0.06875942
0.2466666666666667,0.06875942
0.2433333333333333,0.06875942
0.2433333333333333,0.06875942
0.24,0.06875942
0.2366666666666667,0.06875942
0.2333333333333333,0.06875942
0.2266666666666667,0.06875942
0.2233333333333333,0.06875942
0.2183333333333332,0.06875942
0.2166666666666666,0.06875942
0.2116666666666666,0.06875942
0.205,0.06875942
0.2033333333333333,0.06875942
0.2033333333333333,0.06875942
0.2016666666666666,0.04750554
0.2,0.060844637
0.1983333333333333,0.054175004
0.1966666666666666,0.06257104
0.1916666666666666,0.06875942
0.1866666666666666,0.06875942
0.1866666666666666,0.03834841
0.1916666666666666,0.06875942
0.1883333333333332,0.06875942
0.19,0.06875942
0.2016666666666666,0.06875942
0.205,0.06875942
0.2083333333333333,0.06875942
0.2083333333333333,0.06875942
0.2066666666666666,0.06875942
0.2083333333333333,0.06875942
0.21,0.06875942
0.2116666666666666,0.06875942
0.2133333333333332,0.06875942
0.215,0.06875942
0.2166666666666666,0.06875942
0.2166666666666666,0.063280664
0.2183333333333332,0.066156946
0.2183333333333332,0.06875942
0.22,0.06875942
0.22,0.06875942
0.2283333333333333,0.06875942
0.2283333333333333,0.056586206
0.23,0.061159384
0.2316666666666667,0.06875942
0.2366666666666667,0.06875942
0.2433333333333333,0.06875942
0.25,0.06875942
0.2533333333333333,0.054816812
0.255,0.06875942
0.2533333333333333,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.3416666666666666,0.06875942
-0.3416666666666666,0.06875942
-0.3416666666666667,0.06875942
-0.3416666666666666,0.06875942
-0.34,0.06875942
-0.3283333333333333,0.06875942
-0.3183333333333333,0.06875942
-0.3133333333333333,0.06875942
-0.3049999999999999,0.06875942
-0.2983333333333333,0.06875942
-0.2916666666666666,0.06875942
-0.2833333333333333,0.06875942
-0.27,0.06875942
-0.245,0.06875942
-0.225,0.06875942
-0.21,0.06875942
-0.195,0.06875942
-0.1566666666666666,0.024562515
-0.1416666666666666,0.039122716
-0.2599999999999999,0.018744506
-0.2566666666666666,0.04581428
-0.2566666666666666,0.059761792
-0.2549999999999999,0.06875942
-0.2516666666666666,0.06875942
-0.235,0.06875942
-0.21,0.06875942
-0.195,0.06875942
-0.1816666666666666,0.06875942
-0.16,0.06875942
-0.1516666666666666,0.06875942
-0.14,0.06875942
-0.135,0.06875942
-0.125,0.06875942
-0.1183333333333333,0.06875942
-0.1133333333333333,0.06875942
-0.1066666666666666,0.042400613
-0.0999999999999999,-0.005666837
-0.0949999999999999,0.046274062
-0.09,0.06875942
-0.0883333333333333,0.06875942
-0.0866666666666666,0.06875942
-0.0766666666666666,0.06875942
-0.0716666666666666,0.06521254
-0.0616666666666666,0.06875942
-0.06,0.06875942
-0.055,0.06875942
-0.0516666666666666,0.06875942
-0.0483333333333333,0.05776494
-0.0433333333333333,0.06875942
-0.0366666666666666,0.06875942
-0.0216666666666666,0.06875942
-0.0116666666666666,0.06875942
-0.0066666666666666,0.06875942
-9.251858538542969e-18,0.06875942
0.0066666666666666,0.06875942
0.0133333333333333,0.06875942
0.0183333333333333,0.06875942
0.0199999999999999,0.06875942
0.0216666666666666,0.06875942
0.0266666666666666,0.06875942
0.0283333333333333,0.06875942
0.0333333333333333,0.06875942
0.04,0.06875942
0.0449999999999999,0.06875942
0.0533333333333333,0.04161883
0.0633333333333333,0.037806608
0.075,0.06875942
0.0816666666666666,0.06875942
0.0,0.01573592
0.0,0.01573592
0.1466666666666667,0.050365698
0.1433333333333333,0.06875942
0.1416666666666667,0.06875942
0.1466666666666666,0.0612755
0.15,0.06875942
0.1583333333333333,0.040536262
0.16,0.06875942
0.165,0.06875942
0.1716666666666666,0.06875942
0.18,0.06875942
0.2033333333333333,0.06875942
0.205,0.06875942
0.2083333333333333,0.06875942
0.2083333333333333,0.050062023
0.2116666666666666,0.06875942
0.215,0.06875942
0.2183333333333332,0.06875942
0.2233333333333333,0.06875942
0.225,0.06875942
0.2333333333333333,0.06875942
0.24,0.06875942
0.2416666666666667,0.06875942
0.245,0.06875942
0.2466666666666667,0.06875942
0.25,0.06875942
0.2516666666666666,0.0514033
0.2516666666666666,0.06875942
0.25,0.06875942
0.2483333333333333,0.06875942
0.2366666666666666,0.06875942
0.2283333333333333,0.06875942
0.22,0.06875942
0.215,0.06875942
0.215,0.06875942
0.2083333333333333,0.06875942
0.1966666666666666,0.049971968
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.06,0.06875942
-0.0549999999999999,0.06554278
-0.0483333333333333,0.06875942
-0.0433333333333333,0.06875942
-0.0416666666666666,0.03014893
-0.0383333333333333,0.06875942
